FileName,happy,sad,anger,surprise,disgust,fear
69824_2,1.6666666269302368,0.6666666865348816,0.3333333432674408,0.0,1.6666666269302368,0.0
69824_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
69824_4,2.3333332538604736,0.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0
69824_5,3.0,0.0,0.0,0.0,0.0,0.0
69824_6,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
69824_7,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.0,0.0
69824_8,0.3333333432674408,1.0,0.3333333432674408,0.0,0.0,0.0
9GzFQBljNIY_0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
9GzFQBljNIY_1,0.0,0.0,0.0,0.0,0.0,0.0
9GzFQBljNIY_2,0.0,0.0,0.0,0.0,0.0,0.0
9GzFQBljNIY_3,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
9GzFQBljNIY_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
9GzFQBljNIY_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
SwT0gh0V8fI_0,2.3333332538604736,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816
SwT0gh0V8fI_1,0.3333333432674408,0.3333333432674408,0.0,1.0,0.0,0.0
SwT0gh0V8fI_2,1.0,0.0,0.0,0.0,0.0,0.0
SwT0gh0V8fI_3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
SwT0gh0V8fI_4,0.0,0.0,0.0,0.6666666865348816,0.0,0.0
SwT0gh0V8fI_5,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,0.0
SwT0gh0V8fI_6,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
SwT0gh0V8fI_7,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
SwT0gh0V8fI_8,1.6666666269302368,0.0,0.0,0.6666666865348816,0.0,0.0
SwT0gh0V8fI_9,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
SwT0gh0V8fI_10,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
SwT0gh0V8fI_11,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
SwT0gh0V8fI_12,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
SwT0gh0V8fI_13,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
rhQB8e999-Q_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
rhQB8e999-Q_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
rhQB8e999-Q_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
rhQB8e999-Q_3,1.0,0.0,0.0,0.0,0.0,0.0
rhQB8e999-Q_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
rhQB8e999-Q_5,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
rhQB8e999-Q_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
rhQB8e999-Q_7,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
rhQB8e999-Q_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
rhQB8e999-Q_9,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
rhQB8e999-Q_10,1.3333333730697632,0.0,0.0,0.0,0.3333333432674408,0.0
rhQB8e999-Q_11,0.0,0.0,0.0,0.0,0.0,0.0
hBzw4r0kfjA_0,0.0,0.0,1.0,0.0,0.6666666865348816,0.0
hBzw4r0kfjA_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
226601_0,0.0,0.0,0.0,0.0,0.0,0.0
226601_1,0.0,0.0,0.0,0.6666666865348816,0.0,0.0
226601_2,0.0,0.3333333432674408,0.3333333432674408,1.0,0.6666666865348816,0.0
226601_3,0.0,1.0,0.0,0.0,0.0,0.0
226601_4,0.0,0.0,0.0,0.0,0.0,0.0
226601_5,0.0,0.0,0.0,0.0,0.0,0.0
226601_6,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
226601_7,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
226601_8,0.0,0.0,0.0,0.0,1.3333333730697632,0.0
226601_9,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
226601_10,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
226601_11,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
226601_12,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
226601_13,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
226601_14,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
226601_15,0.0,0.0,0.0,0.6666666865348816,0.0,0.0
226601_16,0.0,0.0,0.0,0.0,0.0,0.0
226601_17,0.0,0.0,0.0,0.0,0.0,0.0
226601_18,0.0,0.0,0.0,0.0,0.0,0.0
4wLP4elp1uM_0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
4wLP4elp1uM_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
WoL4fCxGd8Q_0,0.0,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0
WoL4fCxGd8Q_1,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0
WoL4fCxGd8Q_2,0.0,1.0,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408
WoL4fCxGd8Q_3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.0
WoL4fCxGd8Q_4,0.3333333432674408,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
WoL4fCxGd8Q_5,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
WoL4fCxGd8Q_6,0.0,1.6666666269302368,0.0,0.0,0.0,0.0
WoL4fCxGd8Q_7,0.0,0.0,0.0,0.0,0.0,0.0
WoL4fCxGd8Q_8,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
WoL4fCxGd8Q_9,0.0,0.0,0.0,0.0,0.0,0.0
WoL4fCxGd8Q_10,0.0,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0
WoL4fCxGd8Q_11,0.0,1.6666666269302368,0.3333333432674408,0.0,0.6666666865348816,0.0
WoL4fCxGd8Q_12,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
DzdPl68gV5o_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
DzdPl68gV5o_1,0.3333333432674408,1.0,0.0,0.0,0.0,0.0
dxsPkcG-Q30_0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
dxsPkcG-Q30_1,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
AgH84SNRx5s_0,2.0,0.0,0.0,0.0,0.0,0.0
AgH84SNRx5s_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
absh1hsZeF0_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
absh1hsZeF0_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
absh1hsZeF0_2,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,0.0
absh1hsZeF0_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
absh1hsZeF0_4,1.0,0.0,0.0,0.0,0.0,0.0
uVM4JWjfGgQ_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
uVM4JWjfGgQ_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
uVM4JWjfGgQ_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
VLQgw-88v4Q_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
VLQgw-88v4Q_1,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
VLQgw-88v4Q_2,1.0,0.0,0.0,0.0,0.0,0.0
VLQgw-88v4Q_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
VLQgw-88v4Q_4,1.0,0.0,0.0,0.0,0.0,0.0
VLQgw-88v4Q_5,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
VLQgw-88v4Q_6,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
VLQgw-88v4Q_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
VLQgw-88v4Q_8,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
AHiA9hohKr8_0,0.0,0.0,0.0,0.0,0.0,0.0
AHiA9hohKr8_1,0.0,0.0,0.0,0.0,0.0,0.0
AHiA9hohKr8_2,0.0,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.0
AHiA9hohKr8_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
AHiA9hohKr8_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
AHiA9hohKr8_5,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
AHiA9hohKr8_6,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
AHiA9hohKr8_7,0.0,0.0,0.0,0.0,0.0,0.0
ihPjsliqz5o_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ihPjsliqz5o_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ihPjsliqz5o_2,0.0,0.0,0.0,0.0,0.0,0.0
ihPjsliqz5o_3,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
4YfyP0uIqw0_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
VXy21GwGs8o_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
VXy21GwGs8o_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.6666666865348816
zfZUOvZZTuk_0,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_1,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_2,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_3,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
zfZUOvZZTuk_4,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_5,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_7,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_8,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_9,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
zfZUOvZZTuk_10,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_11,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
zfZUOvZZTuk_12,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_13,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_14,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_15,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_16,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_17,0.0,0.0,0.0,0.0,0.0,0.0
zfZUOvZZTuk_18,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
zfZUOvZZTuk_19,0.0,0.0,0.0,0.0,0.0,0.0
_OmWVs0-6UM_0,1.0,0.0,0.0,0.0,0.0,0.0
_OmWVs0-6UM_1,1.3333333730697632,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
_OmWVs0-6UM_2,1.0,0.0,0.0,0.0,0.0,0.6666666865348816
_OmWVs0-6UM_3,2.0,0.0,0.0,0.0,0.0,0.0
PcqKFt1p3UQ_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PcqKFt1p3UQ_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PcqKFt1p3UQ_2,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
OyK86reBnJE_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
uogwnZGb-iE_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
uogwnZGb-iE_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
uogwnZGb-iE_2,3.0,0.0,0.0,0.0,0.0,0.0
uogwnZGb-iE_3,2.0,0.0,0.0,0.0,0.0,0.3333333432674408
uogwnZGb-iE_4,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
uogwnZGb-iE_5,2.0,0.0,0.0,0.0,0.0,0.0
uogwnZGb-iE_6,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
uogwnZGb-iE_7,2.3333332538604736,0.0,0.0,1.0,0.0,0.0
uogwnZGb-iE_8,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
uogwnZGb-iE_9,3.0,0.0,0.0,0.0,0.0,0.3333333432674408
uogwnZGb-iE_10,2.3333332538604736,0.0,0.0,0.3333333432674408,0.0,0.0
uogwnZGb-iE_11,2.3333332538604736,0.0,0.0,0.3333333432674408,0.0,0.0
uogwnZGb-iE_12,2.0,0.0,0.0,0.0,0.0,0.0
uogwnZGb-iE_13,1.6666666269302368,0.3333333432674408,0.0,0.0,0.0,0.0
uogwnZGb-iE_14,1.0,0.6666666865348816,0.0,0.0,0.0,0.0
uogwnZGb-iE_15,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
U8VYG_g6yVE_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
U8VYG_g6yVE_1,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
U8VYG_g6yVE_2,2.6666667461395264,0.0,0.0,0.6666666865348816,0.0,0.0
U8VYG_g6yVE_3,2.6666667461395264,0.0,0.0,0.0,0.0,0.0
LpTbjgELALo_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
LpTbjgELALo_1,0.6666666865348816,0.0,1.0,0.0,0.0,0.0
XrNaL-MTjXg_0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0
XrNaL-MTjXg_1,1.0,0.0,0.0,0.0,0.0,0.0
XrNaL-MTjXg_2,1.0,0.0,0.0,0.0,0.0,0.0
XrNaL-MTjXg_3,1.6666666269302368,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0
XrNaL-MTjXg_4,2.6666667461395264,0.0,0.0,0.0,0.0,0.0
oPlnhc0DkcU_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
oPlnhc0DkcU_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
oPlnhc0DkcU_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
oPlnhc0DkcU_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
oPlnhc0DkcU_4,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
GmpDbIstUdc_0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
GmpDbIstUdc_1,0.0,0.0,0.0,0.0,0.0,0.0
GmpDbIstUdc_2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
sfaWfZ2-4c0_0,0.0,0.6666666865348816,1.3333333730697632,0.0,1.0,0.0
sfaWfZ2-4c0_1,0.0,0.6666666865348816,2.0,0.0,1.6666666269302368,0.0
sfaWfZ2-4c0_2,0.0,0.3333333432674408,1.0,0.0,0.0,0.0
cn0WZ8-0Z1Y_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
cn0WZ8-0Z1Y_1,1.6666666269302368,0.0,0.0,1.0,0.0,0.0
cn0WZ8-0Z1Y_2,1.3333333730697632,0.0,0.6666666865348816,2.3333332538604736,0.0,0.0
cn0WZ8-0Z1Y_3,0.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0
cn0WZ8-0Z1Y_4,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
cn0WZ8-0Z1Y_5,1.0,0.0,0.0,0.0,0.0,0.0
cn0WZ8-0Z1Y_6,0.3333333432674408,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0
cn0WZ8-0Z1Y_7,1.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.0
cn0WZ8-0Z1Y_8,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
l4oMbKDuW3Y_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
l4oMbKDuW3Y_1,1.0,0.0,0.0,0.0,0.0,0.0
l4oMbKDuW3Y_2,0.0,0.0,0.0,0.0,0.0,0.0
l4oMbKDuW3Y_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
l4oMbKDuW3Y_4,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0
1zXAYdPdzy8_0,0.0,0.0,0.0,0.0,0.0,0.0
MSHBEntSDjU_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
nTZSH0EwpnY_0,0.0,0.0,0.0,0.0,0.0,0.0
nTZSH0EwpnY_1,0.0,0.0,0.0,0.0,0.0,0.0
nTZSH0EwpnY_2,1.0,0.0,0.0,0.0,0.0,0.0
nTZSH0EwpnY_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
nTZSH0EwpnY_4,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
nTZSH0EwpnY_5,0.3333333432674408,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0
nTZSH0EwpnY_6,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
nTZSH0EwpnY_7,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
nTZSH0EwpnY_8,0.0,0.0,0.0,0.0,0.0,0.0
IRSxo_XXArg_0,1.3333333730697632,0.3333333432674408,0.0,0.0,0.0,0.0
IRSxo_XXArg_1,0.6666666865348816,1.0,1.0,0.0,0.0,0.6666666865348816
IRSxo_XXArg_2,1.0,0.0,0.0,0.0,0.0,0.0
IRSxo_XXArg_3,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
IRSxo_XXArg_4,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
IRSxo_XXArg_5,0.3333333432674408,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
IRSxo_XXArg_6,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.6666666865348816
IRSxo_XXArg_7,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
kpS4BXif_Sw_0,0.0,0.0,2.0,0.0,0.3333333432674408,0.0
kpS4BXif_Sw_1,0.0,0.0,1.0,0.0,0.0,0.0
kpS4BXif_Sw_2,0.0,0.0,0.0,0.0,0.0,0.0
kpS4BXif_Sw_3,0.0,0.0,1.3333333730697632,0.0,0.0,0.0
kpS4BXif_Sw_4,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0
kpS4BXif_Sw_5,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
kpS4BXif_Sw_6,0.0,0.0,0.0,0.0,0.0,0.0
kpS4BXif_Sw_7,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0
kpS4BXif_Sw_8,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
kpS4BXif_Sw_9,0.0,0.0,0.0,0.0,0.0,0.0
kpS4BXif_Sw_10,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
kpS4BXif_Sw_11,0.0,0.0,0.0,0.0,0.0,0.0
kpS4BXif_Sw_12,0.0,0.0,0.0,0.0,0.0,0.0
kpS4BXif_Sw_13,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0
kpS4BXif_Sw_14,0.0,1.0,0.0,0.0,0.0,0.0
kpS4BXif_Sw_15,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
kpS4BXif_Sw_16,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
kpS4BXif_Sw_17,0.0,0.0,0.0,0.0,0.0,0.0
kpS4BXif_Sw_18,0.0,0.0,1.0,0.0,0.0,0.0
kpS4BXif_Sw_19,0.0,1.0,0.0,0.0,0.0,0.0
kpS4BXif_Sw_20,0.0,0.3333333432674408,1.3333333730697632,0.0,0.3333333432674408,0.0
xXXcgb9eZ9Y_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
xXXcgb9eZ9Y_1,0.0,0.0,0.0,0.0,0.0,0.0
xXXcgb9eZ9Y_2,0.0,0.0,0.0,0.0,0.0,0.0
xXXcgb9eZ9Y_3,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
xXXcgb9eZ9Y_4,0.0,0.0,0.0,0.0,0.0,0.0
xXXcgb9eZ9Y_5,0.0,0.0,0.0,0.0,0.0,0.0
xXXcgb9eZ9Y_6,0.0,1.0,0.0,0.0,0.0,0.0
MZUr1DfYNNw_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
MZUr1DfYNNw_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
MZUr1DfYNNw_2,1.0,0.0,0.3333333432674408,0.0,0.0,0.0
3hOlJf_JQDs_0,2.0,0.3333333432674408,0.0,0.0,0.0,0.0
3hOlJf_JQDs_1,2.3333332538604736,0.0,0.0,0.0,0.0,0.3333333432674408
c5VEvmutmVg_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_1,1.0,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_4,0.0,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_5,0.0,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_7,1.0,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_8,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_10,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_11,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_12,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_13,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_14,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_15,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_16,2.0,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_17,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_18,1.0,0.0,0.0,0.0,0.0,0.0
c5VEvmutmVg_19,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
mfpR4CN9LZo_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.6666666865348816
mfpR4CN9LZo_1,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
mfpR4CN9LZo_2,0.6666666865348816,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0
mfpR4CN9LZo_3,0.0,0.0,0.0,0.6666666865348816,0.0,0.0
mfpR4CN9LZo_4,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
mfpR4CN9LZo_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
WgI8IbJtXHw_0,0.0,0.5,0.3333333432674408,0.0,0.3333333432674408,0.0
WgI8IbJtXHw_1,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0
8i7u3fl-hP8_0,0.0,0.0,0.0,0.0,0.0,0.0
8i7u3fl-hP8_1,1.0,0.0,0.0,0.0,0.0,0.0
8i7u3fl-hP8_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
BRSyH6yfDLk_0,2.0,0.0,0.0,0.0,0.0,0.0
BRSyH6yfDLk_1,2.0,0.0,0.0,0.0,0.0,0.0
BRSyH6yfDLk_2,1.0,0.0,0.0,0.0,0.0,0.0
BRSyH6yfDLk_3,0.0,0.0,0.0,0.0,0.0,0.0
BRSyH6yfDLk_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
VsXGwSZazwA_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
VsXGwSZazwA_1,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408
VsXGwSZazwA_2,0.0,0.0,0.0,0.0,0.0,0.0
VsXGwSZazwA_3,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
VsXGwSZazwA_4,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
VsXGwSZazwA_5,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
VsXGwSZazwA_6,1.0,0.0,0.0,0.0,0.0,0.0
VsXGwSZazwA_7,1.0,0.0,1.0,0.0,0.0,0.0
Hq3cHc6X8BM_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
yzCHa2qchpg_0,0.0,1.3333333730697632,0.0,0.0,0.0,0.0
yzCHa2qchpg_1,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
yzCHa2qchpg_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
NiAjz4ciA60_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
NiAjz4ciA60_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
NiAjz4ciA60_2,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
NiAjz4ciA60_3,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
ROC2YI3tDsk_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ROC2YI3tDsk_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
ROC2YI3tDsk_2,1.0,0.0,0.0,0.0,0.0,0.3333333432674408
ROC2YI3tDsk_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ROC2YI3tDsk_4,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
ROC2YI3tDsk_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ROC2YI3tDsk_6,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816
ROC2YI3tDsk_7,1.0,0.0,0.0,0.0,0.0,1.0
ROC2YI3tDsk_8,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816
ROC2YI3tDsk_9,1.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
ROC2YI3tDsk_10,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ROC2YI3tDsk_11,1.6666666269302368,0.0,0.0,0.0,0.0,1.0
ROC2YI3tDsk_12,2.0,0.0,0.0,0.0,0.0,1.0
OWWHjP3pX9o_0,0.0,0.0,0.0,0.0,0.0,0.0
OWWHjP3pX9o_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
OWWHjP3pX9o_2,0.0,0.0,0.0,0.0,0.0,0.0
OWWHjP3pX9o_3,0.0,0.0,0.0,0.0,0.0,0.0
OWWHjP3pX9o_4,1.0,0.0,0.3333333432674408,0.0,0.0,0.0
OWWHjP3pX9o_5,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
OWWHjP3pX9o_6,1.6666666269302368,0.0,0.0,0.6666666865348816,0.0,0.0
OWWHjP3pX9o_7,1.0,0.0,0.0,0.0,0.0,0.0
OWWHjP3pX9o_8,0.0,0.0,0.0,0.0,0.0,0.0
OWWHjP3pX9o_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
RsE2gYghZ2s_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
RsE2gYghZ2s_1,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
CKqDDh50gcU_0,1.0,0.0,0.0,0.0,0.0,0.0
CKqDDh50gcU_1,1.0,0.0,0.0,0.6666666865348816,0.0,0.0
CKqDDh50gcU_2,2.3333332538604736,0.0,0.0,0.0,0.0,0.3333333432674408
CKqDDh50gcU_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
CKqDDh50gcU_4,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
